",",datasetName,errorType,percentage,feature,modelName,Accuracy,Auc,Recall,Precision,F1
625,age_predictions_cleaned-3.csv,Outlier,0.8,LBXIN,QuadraticDiscriminantAnalysis,0.6326,0.4634,0.6193,0.6065,0.6129
626,age_predictions_cleaned-3.csv,Outlier,0.8,LBXIN,MLPClassifier,0.6227,0.4718,0.5619,0.6059,0.5831
627,age_predictions_cleaned-3.csv,Outlier,0.8,LBXIN,SGDClassifier,0.5291,,0.9426,0.4992,0.6527
628,age_predictions_cleaned-3.csv,Outlier,0.8,LBXIN,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
629,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLU,ExtraTreesClassifier,0.8156,0.5696,0.8399,0.7831,0.8105
630,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLU,RandomForestClassifier,0.8142,0.5336,0.8429,0.7793,0.8099
631,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLU,CatBoostClassifier,0.7929,0.4724,0.8218,0.7577,0.7884
632,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLU,SVC,0.8383,0.699,0.8157,0.8359,0.8257
633,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLU,GradientBoostingClassifier,0.7433,0.4785,0.7764,0.706,0.7396
634,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLU,GaussianProcessClassifier,0.8099,0.821,0.9305,0.7351,0.8213
635,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLU,DecisionTreeClassifier,0.7376,0.5,0.7402,0.7122,0.7259
636,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLU,KNeighborsClassifier,0.739,0.5951,0.8912,0.6659,0.7623
637,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLU,AdaBoostClassifier,0.7106,0.4956,0.719,0.6819,0.7
638,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLU,LogisticRegression,0.6638,0.4882,0.6707,0.6343,0.652
639,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLU,LinearDiscriminantAnalysis,0.6567,0.4852,0.6647,0.6268,0.6452
640,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLU,RidgeClassifier,0.6567,,0.6647,0.6268,0.6452
641,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLU,MLPClassifier,0.6752,0.4621,0.6556,0.6536,0.6546
642,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLU,GaussianNB,0.6099,0.5184,0.7976,0.5593,0.6575
643,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLU,QuadraticDiscriminantAnalysis,0.5986,0.5202,0.7915,0.5504,0.6493
644,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLU,SGDClassifier,0.6298,,0.8338,0.5726,0.679
645,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLU,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
646,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLU,ExtraTreesClassifier,0.7943,0.5381,0.8157,0.7627,0.7883
647,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLU,RandomForestClassifier,0.8014,0.5337,0.8187,0.7721,0.7947
648,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLU,CatBoostClassifier,0.7787,0.4692,0.7946,0.7493,0.7713
649,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLU,GradientBoostingClassifier,0.7376,0.4792,0.7553,0.7062,0.7299
650,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLU,DecisionTreeClassifier,0.7376,0.5,0.7402,0.7122,0.7259
651,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLU,AdaBoostClassifier,0.7106,0.4863,0.71,0.6851,0.6973
652,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLU,GaussianProcessClassifier,0.7858,0.797,0.9063,0.7143,0.7989
653,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLU,KNeighborsClassifier,0.7163,0.5761,0.864,0.6485,0.7409
654,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLU,SVC,0.8213,0.7148,0.8127,0.8078,0.8102
655,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLU,LinearDiscriminantAnalysis,0.6638,0.4776,0.6556,0.6382,0.6468
656,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLU,RidgeClassifier,0.6638,,0.6556,0.6382,0.6468
657,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLU,LogisticRegression,0.6638,0.4812,0.6586,0.6374,0.6478
658,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLU,MLPClassifier,0.661,0.5024,0.6858,0.6271,0.6551
659,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLU,GaussianNB,0.6241,0.5127,0.7946,0.5717,0.665
660,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLU,QuadraticDiscriminantAnalysis,0.6128,0.5177,0.7795,0.5633,0.654
661,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLU,SGDClassifier,0.5362,,0.0121,1.0,0.0239
662,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLU,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
663,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLU,RandomForestClassifier,0.783,0.4938,0.7795,0.7633,0.7713
664,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLU,ExtraTreesClassifier,0.7844,0.5231,0.7885,0.7609,0.7745
665,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLU,CatBoostClassifier,0.7645,0.4555,0.7674,0.7405,0.7537
666,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLU,GradientBoostingClassifier,0.7362,0.4623,0.7372,0.7114,0.724
667,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLU,DecisionTreeClassifier,0.7234,0.5,0.7069,0.7048,0.7059
668,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLU,AdaBoostClassifier,0.7135,0.489,0.7069,0.6903,0.6985
669,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLU,LogisticRegression,0.6624,0.476,0.6526,0.6372,0.6448
670,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLU,GaussianProcessClassifier,0.7518,0.7552,0.852,0.6912,0.7632
671,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLU,LinearDiscriminantAnalysis,0.6638,0.472,0.6465,0.6407,0.6436
672,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLU,RidgeClassifier,0.6638,,0.6465,0.6407,0.6436
673,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLU,KNeighborsClassifier,0.7078,0.5408,0.8127,0.6513,0.7231
674,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLU,MLPClassifier,0.6567,0.5339,0.719,0.615,0.663
675,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLU,SVC,0.783,0.6909,0.7885,0.7587,0.7733
676,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLU,QuadraticDiscriminantAnalysis,0.6142,0.5174,0.7764,0.5648,0.6539
677,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLU,GaussianNB,0.6241,0.513,0.7946,0.5717,0.665
678,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLU,SGDClassifier,0.6284,,0.8369,0.5711,0.6789
679,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLU,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
680,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLU,RandomForestClassifier,0.7688,0.4913,0.7644,0.7485,0.7564
681,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLU,ExtraTreesClassifier,0.7759,0.5071,0.7644,0.7598,0.762
682,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLU,CatBoostClassifier,0.7532,0.4523,0.7462,0.7329,0.7395
683,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLU,GradientBoostingClassifier,0.7305,0.4721,0.7402,0.702,0.7206
684,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLU,DecisionTreeClassifier,0.7135,0.5,0.713,0.688,0.7003
685,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLU,AdaBoostClassifier,0.705,0.4762,0.6949,0.6825,0.6886
686,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLU,LogisticRegression,0.6638,0.4751,0.6526,0.6391,0.6457
687,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLU,RidgeClassifier,0.6624,,0.6435,0.6396,0.6416
688,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLU,LinearDiscriminantAnalysis,0.6624,0.4707,0.6435,0.6396,0.6416
689,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLU,MLPClassifier,0.6596,0.566,0.719,0.6182,0.6648
690,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLU,GaussianProcessClassifier,0.7064,0.6995,0.7915,0.655,0.7168
691,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLU,KNeighborsClassifier,0.6752,0.5087,0.7553,0.6281,0.6859
692,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLU,GaussianNB,0.6241,0.5133,0.7946,0.5717,0.665
693,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLU,QuadraticDiscriminantAnalysis,0.6099,0.5173,0.7764,0.5611,0.6515
694,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLU,SVC,0.739,0.6494,0.6979,0.7333,0.7152
695,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLU,SGDClassifier,0.5362,,0.9668,0.5031,0.6618
696,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLU,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
697,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLT,RandomForestClassifier,0.7631,0.5065,0.7402,0.7515,0.7458
698,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLT,CatBoostClassifier,0.7532,0.445,0.7402,0.7357,0.738
699,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLT,GradientBoostingClassifier,0.7277,0.4614,0.7341,0.7003,0.7168
700,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLT,ExtraTreesClassifier,0.7631,0.5167,0.7462,0.7485,0.7474
701,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLT,AdaBoostClassifier,0.6894,0.4739,0.7039,0.6582,0.6803
702,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLT,DecisionTreeClassifier,0.7348,0.5,0.7372,0.7093,0.723
703,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLT,LogisticRegression,0.6326,0.4911,0.6979,0.5923,0.6408
704,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLT,RidgeClassifier,0.634,,0.7069,0.5924,0.6446
705,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLT,LinearDiscriminantAnalysis,0.634,0.4973,0.7069,0.5924,0.6446
706,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLT,GaussianProcessClassifier,0.7064,0.6998,0.7915,0.655,0.7168
707,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLT,KNeighborsClassifier,0.6752,0.5046,0.7553,0.6281,0.6859
708,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLT,MLPClassifier,0.6312,0.3715,0.4743,0.6461,0.547
709,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLT,GaussianNB,0.5844,0.497,0.8006,0.5386,0.644
710,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLT,QuadraticDiscriminantAnalysis,0.5816,0.4968,0.8066,0.5361,0.6441
711,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLT,SVC,0.7262,0.6688,0.7251,0.7018,0.7132
712,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLT,SGDClassifier,0.4709,,1.0,0.4702,0.6396
713,age_predictions_cleaned-3.csv,Outlier,0.2,LBXGLT,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
714,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLT,GradientBoostingClassifier,0.7191,0.4553,0.7251,0.6916,0.708
715,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLT,CatBoostClassifier,0.7418,0.4483,0.7251,0.7251,0.7251
716,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLT,RandomForestClassifier,0.7475,0.4934,0.7221,0.7354,0.7287
717,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLT,ExtraTreesClassifier,0.7674,0.5001,0.7311,0.7634,0.7469
718,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLT,AdaBoostClassifier,0.695,0.4629,0.6616,0.6801,0.6708
719,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLT,DecisionTreeClassifier,0.7092,0.5,0.6949,0.6886,0.6917
720,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLT,LogisticRegression,0.6085,0.4675,0.6918,0.5682,0.624
721,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLT,RidgeClassifier,0.6057,,0.7009,0.5645,0.6253
722,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLT,LinearDiscriminantAnalysis,0.6057,0.4742,0.7009,0.5645,0.6253
723,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLT,GaussianNB,0.5773,0.474,0.7976,0.5333,0.6392
724,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLT,QuadraticDiscriminantAnalysis,0.5773,0.4638,0.8036,0.5331,0.641
725,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLT,GaussianProcessClassifier,0.7078,0.6976,0.7915,0.6566,0.7178
726,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLT,KNeighborsClassifier,0.6752,0.5072,0.7523,0.6288,0.685
727,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLT,MLPClassifier,0.6227,0.3905,0.4804,0.6285,0.5445
728,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLT,SVC,0.7277,0.6844,0.7402,0.698,0.7185
729,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLT,SGDClassifier,0.5277,,0.0,0.0,0.0
730,age_predictions_cleaned-3.csv,Outlier,0.4,LBXGLT,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
731,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLT,GradientBoostingClassifier,0.7177,0.4386,0.6858,0.705,0.6953
732,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLT,CatBoostClassifier,0.739,0.4341,0.719,0.7234,0.7212
733,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLT,AdaBoostClassifier,0.695,0.4431,0.6405,0.6883,0.6635
734,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLT,RandomForestClassifier,0.7489,0.4898,0.7009,0.7484,0.7239
735,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLT,ExtraTreesClassifier,0.7589,0.5019,0.7281,0.7508,0.7393
736,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLT,DecisionTreeClassifier,0.6979,0.5,0.6526,0.6879,0.6698
737,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLT,RidgeClassifier,0.5972,,0.6918,0.5572,0.6173
738,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLT,LinearDiscriminantAnalysis,0.5972,0.4545,0.6918,0.5572,0.6173
739,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLT,LogisticRegression,0.5986,0.4488,0.6737,0.5603,0.6118
740,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLT,QuadraticDiscriminantAnalysis,0.5773,0.4421,0.7976,0.5333,0.6392
741,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLT,GaussianNB,0.5773,0.4578,0.7946,0.5335,0.6383
742,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLT,MLPClassifier,0.5801,0.3492,0.2568,0.6296,0.3648
743,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLT,GaussianProcessClassifier,0.7064,0.6975,0.7915,0.655,0.7168
744,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLT,KNeighborsClassifier,0.6752,0.5145,0.7553,0.6281,0.6859
745,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLT,SVC,0.7333,0.7027,0.7583,0.6992,0.7275
746,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLT,SGDClassifier,0.5234,,0.0,0.0,0.0
747,age_predictions_cleaned-3.csv,Outlier,0.6,LBXGLT,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
748,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLT,GradientBoostingClassifier,0.7191,0.4497,0.6798,0.7098,0.6944
749,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLT,CatBoostClassifier,0.7348,0.4423,0.6979,0.7264,0.7119
750,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLT,AdaBoostClassifier,0.7035,0.4506,0.6284,0.7075,0.6656
751,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLT,RandomForestClassifier,0.7489,0.4845,0.6767,0.7619,0.7168
752,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLT,ExtraTreesClassifier,0.7674,0.4943,0.7402,0.7585,0.7492
753,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLT,DecisionTreeClassifier,0.7021,0.5,0.6375,0.701,0.6677
754,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLT,LogisticRegression,0.5986,0.4472,0.6737,0.5603,0.6118
755,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLT,LinearDiscriminantAnalysis,0.5986,0.4525,0.6918,0.5585,0.6181
756,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLT,RidgeClassifier,0.5986,,0.6918,0.5585,0.6181
757,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLT,QuadraticDiscriminantAnalysis,0.5745,0.442,0.7976,0.5312,0.6377
758,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLT,GaussianNB,0.5759,0.4536,0.7946,0.5324,0.6376
759,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLT,MLPClassifier,0.5957,0.3318,0.281,0.6643,0.3949
760,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLT,GaussianProcessClassifier,0.7078,0.6993,0.7885,0.6574,0.717
761,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLT,SVC,0.7291,0.7126,0.71,0.7121,0.711
762,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLT,KNeighborsClassifier,0.6709,0.5172,0.7462,0.6253,0.6804
763,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLT,SGDClassifier,0.5106,,0.9789,0.4894,0.6526
764,age_predictions_cleaned-3.csv,Outlier,0.8,LBXGLT,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
